User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004515,P002622,M,55+,7,C,4+,0,7,,
1000900,P004382,M,26-35,7,C,2,0,2,8.0,
1000344,P002527,F,51-55,17,C,4+,0,16,,
1003474,P002466,M,46-50,5,B,3,1,12,16.0,
1002194,P003748,M,46-50,0,B,4+,0,15,2.0,
1004220,P003362,M,0-17,13,A,2,0,2,,9.0
1004080,P003927,F,55+,15,A,1,0,3,5.0,
1002899,P001515,M,55+,17,A,3,0,3,,
1003964,P003868,M,26-35,5,B,4+,0,10,2.0,
1001908,P004952,M,51-55,14,A,2,1,13,5.0,4.0
1000912,P004765,M,0-17,8,B,1,0,1,,
1003402,P004568,M,0-17,20,C,0,1,2,,
1001811,P002678,F,18-25,8,B,4+,0,12,,9.0
1003748,P004709,M,51-55,0,C,1,0,2,,
1002589,P001507,F,26-35,0,C,3,0,13,16.0,
1000385,P003682,M,18-25,12,C,3,1,14,5.0,
1001279,P002996,M,0-17,15,A,3,0,9,16.0,15.0
1002573,P001779,M,36-45,15,C,3,0,6,14.0,15.0
1000992,P002837,F,55+,18,B,4+,1,14,,3.0
1000290,P004747,F,18-25,10,A,4+,0,9,,
1003399,P004079,M,51-55,3,A,2,0,3,,4.0
1003282,P004557,M,36-45,12,C,1,0,11,8.0,9.0
1001671,P001518,M,55+,18,B,2,0,12,8.0,
1003375,P003959,M,46-50,18,A,3,0,18,2.0,3.0
1003447,P002516,M,55+,20,C,0,0,13,,3.0
1000587,P003787,F,46-50,16,B,2,0,8,,3.0
1001444,P004605,M,51-55,18,A,0,1,18,5.0,
1004289,P003031,F,51-55,16,B,4+,0,15,,4.0
1004380,P004205,M,26-35,7,A,1,0,5,8.0,
1004642,P002106,M,51-55,18,C,2,0,8,2.0,
1003332,P001563,M,36-45,7,C,1,1,11,5.0,
1000901,P001922,M,26-35,10,A,2,0,10,,
1003083,P003796,M,18-25,12,A,0,1,8,,
1001023,P001856,F,51-55,19,C,0,1,2,16.0,17.0
1004906,P004114,M,0-17,7,A,3,0,15,5.0,3.0
1001337,P003885,M,46-50,18,C,3,0,8,14.0,
1004872,P001959,M,36-45,1,C,4+,0,3,,
1003206,P003268,M,18-25,10,A,3,0,10,,
1003517,P001851,M,51-55,4,C,1,1,12,2.0,15.0
